,title,cluster
176,Ex-British Cycling doctor Freeman launches appeal over doping ruling,0
32,Doctor booked for molesting nurse,0
309,Bombay High court quashes FIR against Pune reporter in Trademark infringement case,0
107,Covid in Chennai: Snake rescue operations hit,0
110,6 booked by DVAC in Rs 88.88-lakh fraud,0
416,"Mumbai: 17-year-old boy, three others held for gangrape of minor",0
114,Cop shoots himself dead on court premises in Tamil Nadu’s Krishnagiri,0
422,Journalist dies month after road accident,0
478,Finalise complaints against officials within 3 months: CVC to ministries,0
204,Truck turns turtle at Maduravoyal,0
151,Hong Kong journalist convicted for accessing public records,0
261,Vizhinjam port: arbitration proceedings begin,0
259,FIR against private hospital in Kanpur,0
228,Police make indigenous sanitiser for self-use,1
43,Mumbai: Param Bir now faces inquiry for corruption on allegations made by cop,1
319,"Weddings to be monitored, no function after 8 pm in 20 cities in Gujarat: DGP",1
361,Pune: Wellness centre booked for flouting state Covid orders,1
40,"Mumbai: Enforce curbs strictly, but do not use force, CM tells cops",1
19,Cops close inter-district borders,1
82,Cops get ready to enforce weekend curfew in Karnataka,1
355,Number of people in Andhra availing free Covid treatment under state scheme crosses 1 lakh,2
73,DK DC appeals to migrants to stay back,2
101,Hospital gets notice over Rs 50k Remdesivir,2
287,CM gets best treatment and not everyone: Jeevan ReddyHe demands reimbursement of corona medical bills,2
215,"Severe action against hospitals flouting norms, warns Collector",2
439,Maharashtra: Teachers urge education dept to declare summer break dates,3
203,Bridge courses for Classes 2 to 9 commence on Kalvi TV,3
111,Tamil Nadu’s 3.5L govt teachers push for work from home,3
461,"Will focus on enhancing enrolment in district, says Ludhiana’s new DEO secondary",3
28,"CBSE 12th board exam 2021: Make Covid testing mandatory for students, demand teachers",3
440,Assessing student performance a challenge in the online mode: Experts,3
211,"10th, Inter exams being held to avoid problems for students: Minister",3
212,Atchannaidu seeks govt. aid for pvt. school teachers,3
276,Making education accessible,3
265,Delhi police on their feet to keep the Capital breathing,4
530,"Medical O2 crisis increases in Varanasi, hosps ask attendants to shift patients",4
